Time Tag,1850,1851,1852,1853,1854,1855,1856,1857,1858,1859,1860,1861,1862,1863,1864,1865,
1579243750807,0.00198038457892835141579243750807,8.847858989611268E-41579243750807,0.00160673563368618491579243750807,0.00257361819967627531579243750807,0.00212969724088907241579243750807,0.0055835563689470291579243750807,0.051720142364501951579243750807,0.188732266426086431579243750807,0.20746403932571411579243750807,0.075174085795879361579243750807,0.003238236065953971579243750807,0.00100463302806019781579243750807,0.00166337296832352881579243750807,0.00162344716954976321579243750807,0.001988262403756381579243750807,0.002041482599452138
1579243750889,0.00162893312517553571579243750889,0.00145387346856296061579243750889,0.00151171814650297161579243750889,0.00206963927485048771579243750889,0.00183190940879285341579243750889,0.00693643232807517051579243750889,0.050803244113922121579243750889,0.188174098730087281579243750889,0.20685517787933351579243750889,0.074570886790752411579243750889,0.00336533877998590471579243750889,9.629984269849956E-41579243750889,0.00225914199836552141579243750889,0.00243616709485650061579243750889,0.0021486897021532061579243750889,0.001822784310206771
1579243750969,0.0015665563987568021579243750969,0.00118686852511018511579243750969,0.00114441337063908581579243750969,0.00186390348244458441579243750969,0.00147100212052464491579243750969,0.0065523618832230571579243750969,0.051659800112247471579243750969,0.188913628458976751579243750969,0.207412153482437131579243750969,0.074878700077533721579243750969,0.0030111086089164021579243750969,5.575973191298544E-41579243750969,0.00181308225728571411579243750969,0.00162196031305938961579243750969,0.0018666071118786931579243750969,0.0013435834553092718
1579243751046,0.00132135883904993531579243751046,0.00151397392619401221579243751046,8.091264753602445E-41579243751046,0.00140403024852275851579243751046,0.00129666319116950041579243751046,0.0058757704682648181579243751046,0.051570195704698561579243751046,0.189152032136917111579243751046,0.208138450980186461579243751046,0.075322553515434271579243751046,0.00264530163258314131579243751046,6.755294743925333E-41579243751046,0.00124702742323279381579243751046,0.00182305509224534031579243751046,0.00165207241661846641579243751046,0.0017482953844591975
1579243751130,0.0013406189391389491579243751130,0.00149877765215933321579243751130,9.56308445893228E-41579243751130,0.00104294705670326951579243751130,0.00149261299520730971579243751130,0.0048769479617476461579243751130,0.053057208657264711579243751130,0.19203647971153261579243751130,0.210872009396553041579243751130,0.076437518000602721579243751130,0.00328270229510962961579243751130,0.00147030933294445281579243751130,0.0016313982196152211579243751130,0.00248118536546826361579243751130,0.00125400640536099671579243751130,0.002025717170909047
1579243751207,7.191599579527974E-41579243751207,0.00164870044682174921579243751207,9.565918007865548E-41579243751207,0.00105629744939506051579243751207,0.00134047330357134341579243751207,0.0056664794683456421579243751207,0.0527849346399307251579243751207,0.193233728408813481579243751207,0.212537556886672971579243751207,0.077307671308517461579243751207,0.00295908958651125431579243751207,0.00133166345767676831579243751207,0.00131824437994509941579243751207,0.0014380594948306681579243751207,0.00102748465724289421579243751207,0.0017050417372956872
1579243751302,5.899782408960164E-41579243751302,0.0014942688867449761579243751302,9.264193940907717E-41579243751302,7.84663250669837E-41579243751302,0.00130729004740715031579243751302,0.0057265283539891241579243751302,0.053214084357023241579243751302,0.194944873452186581579243751302,0.214760020375251771579243751302,0.078043431043624881579243751302,0.0028530801646411421579243751302,9.713569888845086E-41579243751302,0.00108679442200809721579243751302,0.0014317969325929881579243751302,8.321114000864327E-41579243751302,9.321813704445958E-4
1579243751380,0.00141528807580471041579243751380,0.0023440839722752571579243751380,0.00157941074576228861579243751380,0.00138401822187006471579243751380,0.00120134861208498481579243751380,0.0059775020927190781579243751380,0.0535715855658054351579243751380,0.196067273616790771579243751380,0.215820670127868651579243751380,0.078202284872531891579243751380,0.00290159252472221851579243751380,6.239191861823201E-41579243751380,0.00118626444600522521579243751380,0.00106866238638758661579243751380,9.312118636444211E-41579243751380,0.0010150372982025146
1579243751456,0.00145346857607364651579243751456,0.0024063044693320991579243751456,0.0013227252056822181579243751456,0.00112770404666662221579243751456,8.110153721645474E-41579243751456,0.0056217806413769721579243751456,0.0540740117430686951579243751456,0.197431951761245731579243751456,0.217200502753257751579243751456,0.07842216640710831579243751456,0.00317594921216368681579243751456,5.252421833574772E-41579243751456,8.443348342552781E-41579243751456,0.00195494480431079861579243751456,0.0014355941675603391579243751456,0.0012851518113166094
1579243751538,0.00146375840995460751579243751538,0.0024573465343564751579243751538,0.00212263083085417751579243751538,0.00169164990074932581579243751538,0.00109028664883226161579243751538,0.006522236391901971579243751538,0.053573891520500181579243751538,0.197637736797332761579243751538,0.217497140169143681579243751538,0.078743204474449161579243751538,0.00300362752750515941579243751538,6.003255257382989E-41579243751538,0.0010454241419211031579243751538,0.00221748417243361471579243751538,0.00100854563061147931579243751538,0.0010939114727079868
1579243751620,0.00111442874185740951579243751620,0.0021615307778120041579243751620,0.0018789418973028661579243751620,0.00134913902729749681579243751620,0.0018103083129972221579243751620,0.0055234180763363841579243751620,0.0548838675022125241579243751620,0.199693620204925541579243751620,0.21987257897853851579243751620,0.07985870540142061579243751620,0.00324068684130907061579243751620,9.924976620823145E-41579243751620,0.00160368531942367551579243751620,0.00174332060851156711579243751620,0.00110361608676612381579243751620,7.228403119370341E-4
1579243751698,0.00168175087310373781579243751698,0.00163739477284252641579243751698,0.00168082746677100661579243751698,0.00100929592736065391579243751698,0.0015381651464849711579243751698,0.0060953870415687561579243751698,0.0551845356822013851579243751698,0.202425152063369751579243751698,0.223793715238571171579243751698,0.081641748547554021579243751698,0.00282419612631201741579243751698,6.082226173020899E-41579243751698,0.00126422022003680471579243751698,0.00139271107036620381579243751698,6.359282415360212E-41579243751698,6.333546480163932E-4
1579243751778,0.00235146423801779751579243751778,0.002319103339686991579243751778,0.00204871827736496931579243751778,8.785558748058975E-41579243751778,0.0015142115298658611579243751778,0.0063590127974748611579243751778,0.055151216685771941579243751778,0.204865545034408571579243751778,0.227455347776412961579243751778,0.08358353376388551579243751778,0.0025633426848798991579243751778,0.00139889353886246681579243751778,0.00165595486760139471579243751778,0.00154416495934128761579243751778,8.2940305583179E-41579243751778,0.0010632165940478444
1579243751870,0.0017889598384499551579243751870,0.00188319128938019281579243751870,0.00183973321691155431579243751870,0.00110254075843840841579243751870,8.485856815241277E-41579243751870,0.0061676683835685251579243751870,0.0561284013092517851579243751870,0.207151800394058231579243751870,0.229140192270278931579243751870,0.083442062139511111579243751870,0.00342355016618967061579243751870,0.00133380596525967121579243751870,0.00119474274106323721579243751870,0.00127351400442421441579243751870,0.0010949391871690751579243751870,0.0016601232346147299
1579243751943,0.00202845595777034761579243751943,0.0020975465886294841579243751943,0.00142742285970598461579243751943,0.00121479900553822521579243751943,0.00205262028612196451579243751943,0.0050923228263854981579243751943,0.057561706751585011579243751943,0.209474056959152221579243751943,0.230575144290924071579243751943,0.083334624767303471579243751943,0.0039374297484755521579243751943,8.621332235634327E-41579243751943,0.00138968299143016341579243751943,8.492849301546812E-41579243751943,8.972823852673173E-41579243751943,0.0012344294227659702
1579243752022,0.00133755174465477471579243752022,0.0017508175224065781579243752022,0.00109136418905109171579243752022,8.097818354144692E-41579243752022,0.00148517335765063761579243752022,0.0060673072002828121579243752022,0.0575030222535133361579243752022,0.210263758897781371579243752022,0.231547623872756961579243752022,0.08368817716836931579243752022,0.0043518487364053731579243752022,0.0016438539605587721579243752022,0.00126601348165422681579243752022,6.877066334709525E-41579243752022,0.00115021178498864171579243752022,9.775811340659857E-4
1579243752103,0.00149492966011166571579243752103,0.00192298775073140861579243752103,0.00143813993781805041579243752103,0.001372759579680861579243752103,0.00231254170648753641579243752103,0.0054828808642923831579243752103,0.057779096066951751579243752103,0.210773214697837831579243752103,0.232823580503463751579243752103,0.084350928664207461579243752103,0.0041345898061990741579243752103,0.00163531489670276641579243752103,0.00109617935959249731579243752103,5.863194819539785E-41579243752103,9.196593891829252E-41579243752103,8.774899179115891E-4
1579243752181,0.00120005058124661451579243752181,0.00146043207496404651579243752181,0.00173813360743224621579243752181,0.00128854531794786451579243752181,0.00168075482361018661579243752181,0.0056101679801940921579243752181,0.0579280182719230651579243752181,0.21108767390251161579243752181,0.232981294393539431579243752181,0.084176123142242431579243752181,0.004053201060742141579243752181,0.0017049739835783841579243752181,0.00128813553601503371579243752181,0.00153550331015139821579243752181,6.261859089136124E-41579243752181,9.450638317503035E-4
1579243752262,0.0012365638976916671579243752262,0.0010493814479559661579243752262,0.00152141321450471881579243752262,7.689538178965449E-41579243752262,0.00136019184719771151579243752262,0.00566410599276423451579243752262,0.0579874590039253231579243752262,0.211692005395889281579243752262,0.233231455087661741579243752262,0.084462851285934451579243752262,0.0039844335988163951579243752262,0.00185264181345701221579243752262,8.129004272632301E-41579243752262,0.00103717227466404441579243752262,3.626207180786878E-41579243752262,0.0015791920013725758
1579243752344,0.00100660754833370451579243752344,0.00142591702751815321579243752344,0.00198249146342277531579243752344,0.0019372359383851291579243752344,0.00193741498515009881579243752344,0.00662703486159443861579243752344,0.0571394562721252441579243752344,0.211685031652450561579243752344,0.23328965902328491579243752344,0.084722943603992461579243752344,0.00317252613604068761579243752344,0.0017561565618962051579243752344,0.00143039680551737551579243752344,0.0012114646378904581579243752344,4.6496314462274313E-41579243752344,0.0017190552316606045
1579243752438,0.0016550035215914251579243752438,9.934832341969013E-41579243752438,0.00143145537003874781579243752438,0.0017950703622773291579243752438,0.00183803611434996131579243752438,0.0068052005954086781579243752438,0.0570454075932502751579243752438,0.2115619182586671579243752438,0.233490824699401861579243752438,0.084847934544086461579243752438,0.0040897796861827371579243752438,0.0021082898601889611579243752438,8.572608348913491E-41579243752438,6.648612325079739E-41579243752438,5.166138289496303E-41579243752438,0.0014429186703637242
1579243752515,0.0017640024889260531579243752515,0.00152425270061939951579243752515,0.0020947139710187911579243752515,0.00166441185865551231579243752515,0.00155404233373701571579243752515,0.00635848520323634151579243752515,0.057569809257984161579243752515,0.211350575089454651579243752515,0.233104944229125981579243752515,0.084336027503013611579243752515,0.0041960673406720161579243752515,0.00151428440585732461579243752515,0.00110362947452813391579243752515,7.504947716370225E-41579243752515,9.337487281300128E-41579243752515,9.79438191279769E-4
1579243752595,0.00135352415964007381579243752595,9.850247297436E-41579243752595,0.00221877032890915871579243752595,0.00263876444660127161579243752595,0.00182337791193276641579243752595,0.0069426354020833971579243752595,0.057053670287132261579243752595,0.210854232311248781579243752595,0.232990711927413941579243752595,0.084532693028450011579243752595,0.00326916901394724851579243752595,0.00172722118441015481579243752595,0.0018835375085473061579243752595,8.292356505990028E-41579243752595,0.00123304873704910281579243752595,0.0013260176638141274
1579243752675,0.00195155409164726731579243752675,0.00142493355087935921579243752675,0.00132832606323063371579243752675,0.00148546940181404351579243752675,0.00189494225196540361579243752675,0.0059583177790045741579243752675,0.056956410408020021579243752675,0.210091084241867071579243752675,0.231975167989730831579243752675,0.084181234240531921579243752675,0.0031668571755290031579243752675,0.0011584296589717271579243752675,0.00172573025338351731579243752675,0.00123260705731809141579243752675,0.0010211119661107661579243752675,0.0014145835302770138
1579243752755,0.00317422859370708471579243752755,0.00300312694162130361579243752755,0.00143480964470654731579243752755,0.00102258042898029091579243752755,0.00174295029137283561579243752755,0.0060835513286292551579243752755,0.05722578987479211579243752755,0.20984926819801331579243752755,0.231198415160179141579243752755,0.083981834352016451579243752755,0.00334843876771628861579243752755,8.031653705984354E-41579243752755,0.00129997264593839651579243752755,7.453763391822577E-41579243752755,0.00116614531725645071579243752755,9.347727755084634E-4
1579243752837,0.00228147604502737521579243752837,0.00215194956399500371579243752837,0.00126044533681124451579243752837,6.342858541756868E-41579243752837,0.00189248286187648771579243752837,0.0057746181264519691579243752837,0.057089798152446751579243752837,0.208122730255126951579243752837,0.22909909486770631579243752837,0.08268398046493531579243752837,0.0044069099240005021579243752837,0.00115186534821987151579243752837,0.00101520284079015251579243752837,6.147569511085749E-41579243752837,0.0017979736439883711579243752837,0.0015918342396616936
1579243752926,0.0020033787004649641579243752926,0.00184281636029481891579243752926,0.00108471210114657881579243752926,0.00114530371502041821579243752926,0.0021697925403714181579243752926,0.0058433879166841511579243752926,0.0558594837784767151579243752926,0.20475672185420991579243752926,0.226312667131423951579243752926,0.082305796444416051579243752926,0.0035212938673794271579243752926,7.903893711045384E-41579243752926,0.00142258848063647751579243752926,0.00101358094252645971579243752926,0.00234829075634479521579243752926,0.001876596943475306
1579243753000,0.00119776406791061161579243753000,0.00163352198433130981579243753000,0.00238765170797705651579243753000,0.00239706179127097131579243753000,0.00244054081849753861579243753000,0.00683973636478185651579243753000,0.05387903004884721579243753000,0.200270265340805051579243753000,0.222027868032455441579243753000,0.081332519650459291579243753000,0.0032292311079800131579243753000,0.0011496930383145811579243753000,0.00105485657695680861579243753000,9.302194230258465E-41579243753000,0.0022742853034287691579243753000,0.0013535775942727923
1579243753084,8.332455181516707E-41579243753084,0.00120949768461287021579243753084,0.00147385778836905961579243753084,0.0016538033960387111579243753084,0.0024321093223989011579243753084,0.00712590664625167851579243753084,0.052256148308515551579243753084,0.196188747882843021579243753084,0.21718126535415651579243753084,0.079177588224411011579243753084,0.00331974471919238571579243753084,0.0013733346713706851579243753084,0.00100853282492607831579243753084,0.00154783460311591631579243753084,0.00210943841375410561579243753084,0.0018538711592555046
1579243753162,6.712409085594118E-41579243753162,0.00130164646543562411579243753162,0.00108970503788441421579243753162,0.00107490341179072861579243753162,0.00163359870202839371579243753162,0.0071633975021541121579243753162,0.051075309514999391579243753162,0.193137556314468381579243753162,0.213376656174659731579243753162,0.077280059456825261579243753162,0.00389893446117639541579243753162,0.00149804982356727121579243753162,0.00102114817127585411579243753162,0.00117880175821483141579243753162,0.00137739605270326141579243753162,0.0016285537276417017
1579243753240,0.00115066883154213431579243753240,0.00170066847931593661579243753240,7.432347629219294E-41579243753240,0.00123561848886311051579243753240,0.00187844934407621621579243753240,0.0059716533869504931579243753240,0.051991194486618041579243753240,0.191777214407920841579243753240,0.211265891790390011579243753240,0.076267138123512271579243753240,0.0041320174932479861579243753240,0.00171373086050152781579243753240,0.00112363300286233431579243753240,0.00164148444309830671579243753240,0.00142597989179193971579243753240,0.0014491162728518248
1579243753323,9.927850915119052E-41579243753323,0.00114120717626065021579243753323,7.466349052265286E-41579243753323,0.00116430688649415971579243753323,0.00190042192116379741579243753323,0.0064216023311018941579243753323,0.050262771546840671579243753323,0.189386367797851561579243753323,0.209874182939529421579243753323,0.075877815485000611579243753323,0.0033954996615648271579243753323,0.00162379664834588771579243753323,0.00162006262689828871579243753323,0.00106219202280044561579243753323,9.168133256025612E-41579243753323,0.00141898263245821
1579243753403,0.00145778292790055271579243753403,0.00108546961564570671579243753403,8.579714922234416E-41579243753403,0.00129831233061850071579243753403,0.0024588713422417641579243753403,0.005365038290619851579243753403,0.0508746281266212461579243753403,0.190022245049476621579243753403,0.210967496037483221579243753403,0.076824344694614411579243753403,0.00326546980068087581579243753403,0.00159424322191625831579243753403,0.0017047224100679161579243753403,0.00195517623797059061579243753403,0.00119092315435409551579243753403,0.0012853220105171204
1579243753496,0.00147087511140853171579243753496,0.00133433239534497261579243753496,0.00155285256914794451579243753496,0.00165451737120747571579243753496,0.00161828345153480771579243753496,0.0058986335061490541579243753496,0.051194053143262861579243753496,0.190611258149147031579243753496,0.210647776722908021579243753496,0.076358951628208161579243753496,0.00326414406299591061579243753496,0.00130276032723486421579243753496,0.00154577405191957951579243753496,0.0025173882022500041579243753496,0.00170844595413655041579243753496,0.001531046349555254
1579243753575,0.0018947757780551911579243753575,0.00186308065894991161579243753575,0.00132695923093706371579243753575,0.00101474160328507421579243753575,0.00166179984807968141579243753575,0.0055097443982958791579243753575,0.0512483008205890661579243753575,0.19002109766006471579243753575,0.209823280572891241579243753575,0.076032891869544981579243753575,0.0035276943817734721579243753575,0.00123982527293264871579243753575,0.00109899777453392741579243753575,0.0025333431549370291579243753575,0.00149802165105938911579243753575,0.001709620701149106
1579243753655,0.00172694306820631031579243753655,0.0020078269299119711579243753655,0.00129389297217130661579243753655,0.00178105512168258431579243753655,0.00151499034836888311579243753655,0.0056130876764655111579243753655,0.05151367560029031579243753655,0.189717084169387821579243753655,0.209225505590438841579243753655,0.075462162494659421579243753655,0.00372651615180075171579243753655,0.00122272549197077751579243753655,0.00198375876061618331579243753655,0.00271204300224781041579243753655,0.00175704609137028461579243753655,0.0017659201985225081
1579243753732,0.0019991220906376841579243753732,0.00187185301911085841579243753732,0.00229937303811311721579243753732,0.0020980262197554111579243753732,0.00137590803205966951579243753732,0.005771284922957421579243753732,0.0513365641236305241579243753732,0.189722299575805661579243753732,0.209240123629571579243753732,0.075046420097351071579243753732,0.0042280438356101511579243753732,0.0019805887714028361579243753732,0.00127843650989234451579243753732,0.0021604364737868311579243753732,0.00185111351311206821579243753732,0.0016136833000928164
1579243753813,0.0016543280798941851579243753813,0.0012366480659693481579243753813,0.00175959430634975431579243753813,0.00161258084699511531579243753813,0.0017290863906964661579243753813,0.00447479123249651579243753813,0.052614122629165651579243753813,0.190367266535758971579243753813,0.20935907959938051579243753813,0.075288191437721251579243753813,0.0037192262243479491579243753813,0.00154229847248643641579243753813,8.429709705524147E-41579243753813,0.00265980232506990431579243753813,0.00179011223372071981579243753813,0.001811202266253531
1579243753896,0.00154297286644577981579243753896,0.00127566419541835781579243753896,0.00137295154854655271579243753896,0.00115898426156491041579243753896,0.00148822786286473271579243753896,0.0052259759977459911579243753896,0.0520807504653930661579243753896,0.19037786126136781579243753896,0.209178343415260311579243753896,0.07538689672946931579243753896,0.00313118053600192071579243753896,0.00127223529852926731579243753896,0.00109442556276917461579243753896,0.0022918493486940861579243753896,0.0013881367631256581579243753896,0.0014772012364119291
1579243753970,8.274439605884254E-41579243753970,0.00108279695268720391579243753970,0.00158688286319375041579243753970,0.00165443541482090951579243753970,0.00167111703194677831579243753970,0.0049733011983335021579243753970,0.0518275573849678041579243753970,0.189627557992935181579243753970,0.209044992923736571579243753970,0.075912438333034521579243753970,0.0031303046271204951579243753970,9.33593139052391E-41579243753970,0.00108863785862922671579243753970,0.00201479415409266951579243753970,0.00115166360046714541579243753970,0.001112164231017232
1579243754066,0.00123917229939252141579243754066,0.001885365927591921579243754066,0.00266274437308311461579243754066,0.00230022636242210871579243754066,0.00185069581493735311579243754066,0.004718731157481671579243754066,0.0523232929408550261579243754066,0.190268725156784061579243754066,0.20969015359878541579243754066,0.076051056385040281579243754066,0.0028184195980429651579243754066,9.961399482563138E-41579243754066,0.0013990830630064011579243754066,0.00203387625515460971579243754066,0.00111209275200963021579243754066,0.00134812924079597
1579243754136,0.00128020835109055041579243754136,0.0015521526802331211579243754136,0.00183771178126335141579243754136,0.00149178307037800551579243754136,0.00190473813563585281579243754136,0.0048194415867328641579243754136,0.052548870444297791579243754136,0.191232755780220031579243754136,0.21079947054386141579243754136,0.075994879007339481579243754136,0.00381305906921625141579243754136,0.00160452816635370251579243754136,9.704870171844959E-41579243754136,0.0015108333900570871579243754136,9.659172501415014E-41579243754136,0.0015532384859398007
1579243754221,0.0012190220877528191579243754221,0.0010853456333279611579243754221,0.00128492864314466711579243754221,0.00162863708101212981579243754221,0.00265634665265679361579243754221,0.004918392747640611579243754221,0.05254399776458741579243754221,0.193446695804595951579243754221,0.213165476918220521579243754221,0.07663957029581071579243754221,0.0039919260889291761579243754221,0.00151260767597705131579243754221,0.0012593606952577831579243754221,0.00183594925329089161579243754221,0.00187786458991467951579243754221,0.002020956249907613
1579243754297,0.00114123267121613031579243754297,0.00114307180047035221579243754297,0.00171091477386653421579243754297,0.0016413631383329631579243754297,0.002804353367537261579243754297,0.0046013165265321731579243754297,0.053379248827695851579243754297,0.195861890912055971579243754297,0.216134876012802121579243754297,0.077972151339054111579243754297,0.0041857082396745681579243754297,0.0013275940436869861579243754297,0.00162976386491209271579243754297,0.00179153704084455971579243754297,0.00158900173846632241579243754297,0.0018741895910352468
1579243754377,0.00220351759344339371579243754377,0.0011201272718608381579243754377,0.00126523966901004311579243754377,0.0029062153771519661579243754377,0.0061014238744974141579243754377,0.0047827963717281821579243754377,0.052957322448492051579243754377,0.193728700280189511579243754377,0.213710844516754151579243754377,0.078120909631252291579243754377,0.00499515701085329061579243754377,0.00218846416100859641579243754377,0.00215835403650999071579243754377,0.0013006159570068121579243754377,0.00110527582000941041579243754377,0.0012194684240967035
1579243754457,0.0021201986819505691579243754457,0.003913964144885541579243754457,0.0046817939728498461579243754457,0.00355996866710484031579243754457,0.00420547230169177061579243754457,0.0076662488281726841579243754457,0.0549915507435798651579243754457,0.197729647159576421579243754457,0.213118582963943481579243754457,0.072357237339019781579243754457,0.00733035849407315251579243754457,0.0024656639434397221579243754457,0.00326772592961788181579243754457,0.00245869671925902371579243754457,0.00199849018827080731579243754457,0.0018316102214157581
1579243754540,0.0051334169693291191579243754540,0.0040057171136140821579243754540,0.004380168393254281579243754540,0.0054161474108695981579243754540,0.0052108070813119411579243754540,0.0066635464318096641579243754540,0.058326505124568941579243754540,0.202967911958694461579243754540,0.218919977545738221579243754540,0.076642677187919621579243754540,0.0056986520066857341579243754540,0.0042698634788393971579243754540,0.0052405502647161481579243754540,0.0043631717562675481579243754540,0.00213426677510142331579243754540,0.003781556384637952
1579243754632,0.00356717733666300771579243754632,0.00264297612011432651579243754632,0.00254653906449675561579243754632,0.00319639430381357671579243754632,0.0039326241239905361579243754632,0.0053385877981781961579243754632,0.0563756674528121951579243754632,0.199824437499046331579243754632,0.217240244150161741579243754632,0.077433109283447271579243754632,0.00486722309142351151579243754632,0.00371027877554297451579243754632,0.0038958096411079171579243754632,0.0031173152383416891579243754632,0.0024879602715373041579243754632,0.0032526361756026745
1579243754710,0.00332594616338610651579243754710,0.00189819384831935171579243754710,0.0021770363673567771579243754710,0.00256410101428627971579243754710,0.00268872827291488651579243754710,0.0062514003366231921579243754710,0.0531406328082084661579243754710,0.196307778358459471579243754710,0.216978400945663451579243754710,0.079510986804962161579243754710,0.00356295192614197731579243754710,0.00331243034452199941579243754710,0.00305059365928173071579243754710,0.0016259624389931561579243754710,0.0017216909909620881579243754710,0.002066183602437377
1579243754786,0.00220978283323347571579243754786,0.00184488820377737281579243754786,0.0032953985501080751579243754786,0.0046025095507502561579243754786,0.00385001278482377531579243754786,0.0079007148742675781579243754786,0.0524865649640560151579243754786,0.197585165500640871579243754786,0.219348743557931579243754786,0.080814078450202941579243754786,0.0030791251920163631579243754786,0.002872458426281811579243754786,0.00350570259615778921579243754786,0.0025347447954118251579243754786,0.00285050878301262861579243754786,0.002234191168099642
1579243754871,0.00218650512397289281579243754871,0.00282640568912029271579243754871,0.00340438913553953171579243754871,0.00272323680110275751579243754871,0.0027640268672257661579243754871,0.00728838611394166951579243754871,0.055325753986835481579243754871,0.20321047306060791579243754871,0.22593736648559571579243754871,0.083688065409660341579243754871,0.00327259162440896031579243754871,0.00258730817586183551579243754871,0.0023638054262846711579243754871,0.0031438036821782591579243754871,0.00387684348970651631579243754871,0.002704115118831396
1579243754945,0.00307651888579130171579243754945,0.00261104945093393331579243754945,0.00200278079137206081579243754945,0.00225120969116687771579243754945,0.0021090027876198291579243754945,0.0071189096197485921579243754945,0.052985735237598421579243754945,0.197391629219055181579243754945,0.219590395689010621579243754945,0.081264495849609381579243754945,0.0031171720474958421579243754945,0.00265824235975742341579243754945,0.00314372451975941661579243754945,0.003323079552501441579243754945,0.0024523297324776651579243754945,0.00183040089905262
1579243755029,0.00246436684392392641579243755029,0.0023308419622480871579243755029,0.00223050196655094621579243755029,0.0024421978741884231579243755029,0.00281359674409031871579243755029,0.0055019641295075421579243755029,0.0522873029112815861579243755029,0.19131857156753541579243755029,0.21068632602691651579243755029,0.076385349035263061579243755029,0.003407075535506011579243755029,0.00145146122667938471579243755029,0.00188264320604503151579243755029,0.00371640082448720931579243755029,0.0019217847147956491579243755029,0.0019943248480558395
1579243755108,0.0016901234630495311579243755108,0.0016201545950025321579243755108,0.0018563866615295411579243755108,0.00232810387387871741579243755108,0.00259352312423288821579243755108,0.0046052187681198121579243755108,0.052080370485782621579243755108,0.187421590089797971579243755108,0.204912617802619931579243755108,0.073590204119682311579243755108,0.00364739494398236271579243755108,0.0026488893199712041579243755108,0.00272568315267562871579243755108,0.00275010638870298861579243755108,0.0013538388302549721579243755108,0.002127420622855425
1579243755200,0.00193595001474022871579243755200,9.628853877075016E-41579243755200,0.00173900718800723551579243755200,0.00135832873638719321579243755200,0.00237851613201200961579243755200,0.0044397311285138131579243755200,0.0522235296666622161579243755200,0.187647536396980291579243755200,0.20527142286300661579243755200,0.073965460062026981579243755200,0.00343836378306150441579243755200,0.00177989841904491191579243755200,0.00169788103085011241579243755200,0.00238123862072825431579243755200,0.00148234411608427761579243755200,0.0016308752819895744
1579243755276,0.00161574874073266981579243755276,7.524570683017373E-41579243755276,0.00125809106975793841579243755276,0.00107770098838955161579243755276,0.0024592722766101361579243755276,0.00405723322182893751579243755276,0.053521171212196351579243755276,0.191023394465446471579243755276,0.209449708461761471579243755276,0.075170323252677921579243755276,0.00382055039517581461579243755276,0.00111179100349545481579243755276,0.00193250807933509351579243755276,0.00148831098340451721579243755276,9.369254112243652E-41579243755276,9.27543849684298E-4
1579243755358,0.00210020458325743681579243755358,0.00165985315106809141579243755358,0.00133185042068362241579243755358,0.0016073456499725581579243755358,0.0031095761805772781579243755358,0.0033152974210679531579243755358,0.054998666048049931579243755358,0.195666074752807621579243755358,0.21538093686103821579243755358,0.078152209520339971579243755358,0.00399392377585172651579243755358,0.0022280300036072731579243755358,0.001542949932627381579243755358,0.00107334344647824761579243755358,9.43900493439287E-41579243755358,8.563859155401587E-4
1579243755438,0.00163916696328669791579243755438,0.00173023156821727751579243755438,0.00149440974928438661579243755438,0.00119724357500672341579243755438,0.0021856231614947321579243755438,0.0048024770803749561579243755438,0.055281504988670351579243755438,0.200348585844039921579243755438,0.220926299691200261579243755438,0.080607548356056211579243755438,0.00341902859508991241579243755438,0.00190047989599406721579243755438,0.0018730761948972941579243755438,7.828753441572189E-41579243755438,0.00120490696281194691579243755438,0.0014456300996243954
1579243755513,0.0016878067981451751579243755513,0.00140424410346895461579243755513,0.00141970661934465171579243755513,9.898283751681447E-41579243755513,0.00197934126481413841579243755513,0.0048937401734292511579243755513,0.05605886131525041579243755513,0.203248828649520871579243755513,0.224205583333969121579243755513,0.081706680357456211579243755513,0.0036656556185334921579243755513,0.00205440819263458251579243755513,0.00278426939621567731579243755513,0.00148797465953975921579243755513,8.168811909854412E-41579243755513,0.0015658584889024496
1579243755602,0.00152220844756811861579243755602,0.00171077693812549111579243755602,0.00152089633047580721579243755602,8.057513041421771E-41579243755602,0.00194744521286338571579243755602,0.0056346980854868891579243755602,0.055458329617977141579243755602,0.20444744825363161579243755602,0.22651284933090211579243755602,0.082865081727504731579243755602,0.0039542294107377531579243755602,0.00174251827411353591579243755602,0.00146496365778148171579243755602,9.186436072923243E-41579243755602,7.73111532907933E-41579243755602,0.001173679018393159
1579243755678,0.0010983765823766591579243755678,0.00102638336829841141579243755678,0.00143371568992733961579243755678,6.429615896195173E-41579243755678,0.00164527911692857741579243755678,0.0056428601965308191579243755678,0.0559153631329536441579243755678,0.205669224262237551579243755678,0.228226572275161741579243755678,0.083453282713890081579243755678,0.0041665621101856231579243755678,0.0021186927333474161579243755678,0.00168899493291974071579243755678,0.00105651025660336021579243755678,0.00117917172610759741579243755678,0.0018828193424269557
1579243755768,0.00133934896439313891579243755768,7.310958462767303E-41579243755768,0.00117879430763423441579243755768,9.494105470366776E-41579243755768,0.00184850068762898451579243755768,0.0052933432161808011579243755768,0.055883232504129411579243755768,0.205152124166488651579243755768,0.227722257375717161579243755768,0.08388967812061311579243755768,0.0031357940752059221579243755768,0.00141739356331527231579243755768,0.00107835303060710431579243755768,0.00152140005957335231579243755768,0.0015460199210792781579243755768,0.0020059647504240274
